img_id,labels,x1s,y1s,x2s,y2s,score
img_1,"['tooth_2', 'tooth_3', 'tooth_4']","[73.7776107788086, 326.1174621582031, 568.2108154296875]","[204.5614776611328, 66.5129623413086, 135.99984741210938]","[355.5036926269531, 559.083984375, 798.68359375]","[655.9406127929688, 661.666259765625, 663.82080078125]","[0.590651273727417, 0.4440445005893707, 0.4941443204879761]"
img_2,"['tooth_3', 'tooth_4', 'tooth_5', 'tooth_31', 'tooth_30', 'tooth_29']","[184.78436279296875, 418.36468505859375, 588.5209350585938, 0.0, 228.78451538085938, 479.39727783203125]","[0.21341145038604736, 4.088308811187744, 36.850738525390625, 384.44354248046875, 419.2649841308594, 425.1560363769531]","[412.190185546875, 609.2435302734375, 655.4442138671875, 233.2490997314453, 526.8333129882812, 657.1586303710938]","[331.12078857421875, 348.6707763671875, 329.9000244140625, 790.7630004882812, 833.6550903320312, 832.4027709960938]","[0.5743682980537415, 0.7096677422523499, 0.7000332474708557, 0.7482081055641174, 0.8348075747489929, 0.831195592880249]"
img_3,"['tooth_4', 'tooth_5', 'tooth_6', 'tooth_7', 'tooth_8']","[0.06733449548482895, 51.49089431762695, 181.6671600341797, 381.72442626953125, 527.1373291015625]","[252.50711059570312, 175.5530548095703, 68.16604614257812, 140.93475341796875, 107.54601287841797]","[159.26536560058594, 323.66131591796875, 468.2873229980469, 652.1167602539062, 651.4998168945312]","[719.6831665039062, 739.9160766601562, 795.7674560546875, 725.31884765625, 561.591796875]","[0.5160068273544312, 0.8499563932418823, 0.8639877438545227, 0.8362382054328918, 0.5491370558738708]"
img_4,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5', 'tooth_6', 'tooth_31', 'tooth_30', 'tooth_29', 'tooth_28']","[2.116927146911621, 157.05079650878906, 452.29290771484375, 634.868408203125, 821.3754272460938, 4.159637928009033, 121.65980529785156, 450.918701171875, 647.30517578125]","[1.0408508777618408, 2.702577590942383, 0.2893229126930237, 1.234635353088379, 116.41883850097656, 274.2293701171875, 317.3694763183594, 366.75457763671875, 367.0]","[175.80699157714844, 451.3970947265625, 631.84033203125, 823.9800415039062, 837.3076782226562, 146.837890625, 456.67401123046875, 647.0543823242188, 838.9874877929688]","[232.70167541503906, 273.42022705078125, 289.1532897949219, 291.7584228515625, 233.54273986816406, 568.0349731445312, 656.74560546875, 658.1295776367188, 656.4475708007812]","[0.7297857403755188, 0.7793952226638794, 0.8610815405845642, 0.8444098234176636, 0.41535452008247375, 0.7557312250137329, 0.8617876172065735, 0.7874820232391357, 0.8914158940315247]"
img_5,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5', 'tooth_6', 'tooth_31', 'tooth_30', 'tooth_29', 'tooth_28']","[2.1855876445770264, 117.73421478271484, 411.20068359375, 603.2705688476562, 800.8198852539062, 4.012743949890137, 196.91409301757812, 502.51031494140625, 704.5767211914062]","[19.414602279663086, 1.3883718252182007, 1.7787832021713257, 1.0550618171691895, 82.0171127319336, 300.241455078125, 340.26800537109375, 348.1572570800781, 343.42999267578125]","[122.19723510742188, 407.8786315917969, 605.86083984375, 795.7908935546875, 839.2265625, 198.2512969970703, 498.9862976074219, 698.5115356445312, 841.3860473632812]","[266.0867614746094, 282.6805725097656, 283.7252197265625, 269.14410400390625, 219.1746368408203, 639.79248046875, 660.2056884765625, 653.3388671875, 636.9141235351562]","[0.8090478181838989, 0.7567250728607178, 0.8209183216094971, 0.8589139580726624, 0.6357617974281311, 0.7377345561981201, 0.8912047147750854, 0.8866337537765503, 0.8987691402435303]"
img_6,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5', 'tooth_6', 'tooth_31', 'tooth_30', 'tooth_29', 'tooth_28']","[1.6708521842956543, 134.96298217773438, 422.1912536621094, 615.0967407226562, 791.74951171875, 4.518622875213623, 164.0275115966797, 470.9259948730469, 669.8953247070312]","[12.495894432067871, 0.0, 0.0, 0.0, 74.81514739990234, 510.4020690917969, 489.91204833984375, 462.589111328125, 429.1231384277344]","[186.71356201171875, 474.062744140625, 657.3449096679688, 834.491455078125, 838.2111206054688, 169.42823791503906, 481.09368896484375, 670.5570068359375, 836.2476196289062]","[434.3179931640625, 408.1700134277344, 363.21453857421875, 325.6434020996094, 203.572265625, 658.0213012695312, 652.8217163085938, 655.780029296875, 654.0836181640625]","[0.5861483812332153, 0.91482013463974, 0.9742535948753357, 0.9398419260978699, 0.5633115768432617, 0.6930320262908936, 0.8611937165260315, 0.9020211100578308, 0.8295164704322815]"
img_7,"['tooth_12', 'tooth_13', 'tooth_14', 'tooth_15', 'tooth_20', 'tooth_19']","[3.253173589706421, 34.9284782409668, 218.28903198242188, 505.9668884277344, 5.1876540184021, 161.9838409423828]","[76.32872772216797, 0.851318359375, 2.8208200931549072, 0.0, 364.2967529296875, 350.1577453613281]","[55.06378173828125, 234.6644744873047, 514.0967407226562, 781.9915161132812, 175.72940063476562, 472.8019714355469]","[272.249755859375, 288.1584777832031, 287.93756103515625, 313.37945556640625, 655.4404907226562, 657.43603515625]","[0.5387465953826904, 0.6432627439498901, 0.6713234782218933, 0.6264712810516357, 0.8538961410522461, 0.8833807110786438]"
img_8,"['tooth_23', 'tooth_22', 'tooth_21', 'tooth_20', 'tooth_19']","[5.593898773193359, 127.6666259765625, 283.5028991699219, 405.2886657714844, 542.460205078125]","[53.53389358520508, 51.942012786865234, 130.14759826660156, 192.43109130859375, 233.25726318359375]","[135.64871215820312, 299.30731201171875, 451.59112548828125, 638.512939453125, 653.07861328125]","[607.73095703125, 709.7872924804688, 671.8508911132812, 695.632568359375, 629.42626953125]","[0.797730028629303, 0.8437397480010986, 0.8274626731872559, 0.8103752732276917, 0.7697433829307556]"
img_9,"['tooth_10', 'tooth_11', 'tooth_12', 'tooth_13', 'tooth_14']","[2.925774574279785, 20.071060180664062, 141.0993194580078, 247.47991943359375, 394.590576171875]","[337.1532897949219, 49.368072509765625, 75.02327728271484, 14.291383743286133, 0.0]","[154.80404663085938, 278.9298400878906, 433.4277038574219, 569.6500244140625, 655.9055786132812]","[757.4542236328125, 671.204833984375, 589.238525390625, 506.20928955078125, 410.8287658691406]","[0.44380709528923035, 0.6777706146240234, 0.6748085021972656, 0.7651479840278625, 0.5269055366516113]"
img_10,"['tooth_12', 'tooth_13', 'tooth_14', 'tooth_15']","[8.314156532287598, 182.03179931640625, 382.5523986816406, 663.1983032226562]","[23.385339736938477, 114.53704833984375, 40.440799713134766, 54.2143440246582]","[174.99557495117188, 368.4152526855469, 674.6642456054688, 835.8237915039062]","[652.26953125, 651.9448852539062, 625.9822387695312, 583.3162841796875]","[0.6218851804733276, 0.7878392338752747, 0.8709768652915955, 0.6064366698265076]"
